id	text	classification
409	The film is quiet , threatening and unforgettable .	pos
410	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	pos
411	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	pos
412	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	pos
413	One from the heart .	pos
415	The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	pos
416	An entertaining , colorful , action-filled crime story with an intimate heart .	pos
417	While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	pos
418	The most compelling Wiseman epic of recent years .	pos
419	The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	pos
420	It 's great escapist fun that recreates a place and time that will never happen again .	pos
421	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	pos
422	Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	pos
423	A woman 's pic directed with resonance by Ilya Chaiken .	pos
424	( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	pos
426	It 's a beautiful madness .	pos
428	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	pos
429	A grimly competent and stolid and earnest military courtroom drama .	pos
430	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	pos
431	Very psychoanalytical -- provocatively so -- and also refreshingly literary .	pos
432	A gorgeous , witty , seductive movie .	pos
433	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	pos
434	On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	pos
435	With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	pos
436	( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	pos
437	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	pos
438	Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	pos
439	Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	pos
440	More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	pos
442	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	pos
443	The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	pos
444	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	pos
445	The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	pos
446	Cool ?	pos
449	It wants to tweak them with a taste of tangy new humor .	pos
451	Instead , he shows them the respect they are due .	pos
453	Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	pos
454	Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	pos
455	A solid examination of the male midlife crisis .	pos
457	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	pos
459	My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	pos
461	The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	pos
462	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	pos
463	Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	pos
465	` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	pos
467	While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	pos
468	Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	pos
469	Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	pos
470	It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	neg
472	Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	pos
473	Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	pos
474	What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	pos
475	If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	pos
476	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	pos
477	This film seems thirsty for reflection , itself taking on adolescent qualities .	neg
478	Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	pos
479	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	pos
480	A romantic comedy enriched by a sharp eye for manners and mores .	pos
482	A delightful coming-of-age story .	pos
483	One of those energetic surprises , an original that pleases almost everyone who sees it .	pos
484	An exquisitely crafted and acted tale .	pos
485	A taut psychological thriller that does n't waste a moment of its two-hour running time .	pos
486	Jones ... does offer a brutal form of charisma .	pos
487	Despite its title , Punch-Drunk Love is never heavy-handed .	pos
488	The jabs it employs are short , carefully placed and dead-center .	pos
489	There 's a wickedly subversive bent to the best parts of Birthday Girl .	pos
491	Blanchett 's performance confirms her power once again .	pos
492	... a magnificent drama well worth tracking down .	pos
493	A good piece of work more often than not .	pos
494	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	pos
495	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	pos
496	Smart , provocative and blisteringly funny .	pos
497	Nothing is sacred in this gut-buster .	neg
500	Filmmakers who can deftly change moods are treasures and even marvels .	pos
501	So , too , is this comedy about mild culture clashing in today 's New Delhi .	pos
502	If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	pos
503	`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	pos
504	It 's a scattershot affair , but when it hits its mark it 's brilliant .	pos
505	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	pos
506	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	pos
507	A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	pos
508	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	pos
509	A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	pos
510	A very well-made , funny and entertaining picture .	pos
511	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	pos
513	Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	pos
514	It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	pos
515	The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	pos
516	Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	pos
519	Part low rent Godfather .	neg
523	Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful Insurrection .	pos
526	The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	pos
527	A gripping movie , played with performances that are all understated and touching .	pos
528	The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	pos
529	The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	pos
530	Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	pos
531	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	pos
532	His healthy sense of satire is light and fun ...	pos
533	About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	pos
534	This is human comedy at its most amusing , interesting and confirming .	pos
535	An artful , intelligent film that stays within the confines of a well-established genre .	pos
536	Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	pos
537	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	pos
538	The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .	pos
539	This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	pos
540	It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	pos
541	There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	pos
542	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	pos
543	An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	pos
544	A movie with a real anarchic flair .	pos
545	Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .	neg
546	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	neg
548	If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	neg
549	The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .	neg
550	( E ) ventually , every idea in this film is flushed down the latrine of heroism .	neg
551	I am sorry that I was unable to get the full brunt of the comedy .	neg
552	No telegraphing is too obvious or simplistic for this movie .	neg
553	Looks and feels like a project better suited for the small screen .	neg
554	In its best moments , resembles a bad high school production of Grease , without benefit of song .	neg
555	Indifferently implausible popcorn programmer of a movie .	neg
556	It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	neg
557	His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	neg
559	At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	neg
560	They should have called it Gutterball .	neg
561	Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	pos
563	It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	neg
564	The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .	neg
565	Less dizzying than just dizzy , the jaunt is practically over before it begins .	neg
566	Slick piece of cross-promotion .	pos
567	Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	neg
569	It all drags on so interminably it 's like watching a miserable relationship unfold in real time .	neg
570	Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .	neg
571	( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	neg
572	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	neg
574	I got a headache watching this meaningless downer .	neg
576	Too much of the humor falls flat .	neg
577	Detox is ultimately a pointless endeavor .	neg
579	The piquant story needs more dramatic meat on its bones .	neg
580	Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .	neg
582	No way I can believe this load of junk .	neg
584	It 's dumb , but more importantly , it 's just not scary .	neg
585	There is no pleasure in watching a child suffer .	neg
586	Just embarrassment and a vague sense of shame .	neg
587	The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	neg
589	Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .	neg
590	And that leaves a hole in the center of The Salton Sea .	neg
592	When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .	neg
594	The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	neg
595	The Iditarod lasts for days - this just felt like it did .	neg
596	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	neg
597	This movie is maddening .	neg
599	Should have been someone else -	neg
600	The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	neg
601	Why make a documentary about these marginal historical figures ?	neg
603	The lower your expectations , the more you 'll enjoy it .	neg
604	Rarely has leukemia looked so shimmering and benign .	neg
605	... is an arthritic attempt at directing by Callie Khouri .	neg
606	I had to look away - this was god awful .	neg
608	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	neg
609	Just one bad idea after another .	neg
610	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .	neg
611	Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	neg
613	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	neg
614	The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes	neg
615	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .	neg
616	A by-the-numbers effort that wo n't do much to enhance the franchise .	neg
617	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	neg
618	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .	neg
619	It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .	neg
620	It appears that something has been lost in the translation to the screen .	neg
621	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .	neg
622	An unclassifiably awful study in self - and audience-abuse .	neg
623	This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .	neg
626	This one is definitely one to skip , even for horror movie fanatics .	neg
627	Excessive , profane , packed with cartoonish violence and comic-strip characters .	neg
628	Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .	neg
629	A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	pos
630	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	neg
631	There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .	neg
632	It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .	neg
633	We have n't seen such hilarity since Say It Is n't So !	pos
634	Expect the same-old , lame-old slasher nonsense , just with different scenery .	neg
635	The Cold Turkey would 've been a far better title .	neg
637	The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .	neg
639	Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	neg
640	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	neg
641	when Leguizamo finally plugged an irritating character late in the movie .	neg
643	It treats women like idiots .	neg
646	A valueless kiddie paean to pro basketball underwritten by the NBA .	neg
647	Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	neg
648	For starters , the story is just too slim .	neg
649	So much facile technique , such cute ideas , so little movie .	pos
650	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	neg
652	It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	neg
653	Almost gags on its own gore .	neg
654	How do you spell cliché ?	neg
656	The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	neg
657	While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	neg
658	Too much of it feels unfocused and underdeveloped .	neg
660	A giggle a minute .	pos
662	Big Fat Waste of Time .	neg
664	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	neg
665	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	neg
666	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .	neg
667	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	neg
668	In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .	neg
669	Chokes on its own depiction of upper-crust decorum .	neg
670	Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	neg
671	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .	neg
675	Unfortunately , it 's not silly fun unless you enjoy really bad movies .	neg
677	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	neg
678	While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	neg
679	Not only unfunny , but downright repellent .	neg
680	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .	neg
681	Forced , familiar and thoroughly condescending .	neg
682	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	neg
683	K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .	neg
686	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .	neg
687	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	neg
688	The entire movie is about a boring , sad man being boring and sad .	neg
689	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	neg
690	Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .	neg
691	Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	neg
693	Holden Caulfield did it better .	neg
694	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	neg
695	Oh come on .	neg
696	Like you could n't smell this turkey rotting from miles away .	neg
699	Not exactly the Bees Knees	neg
700	It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	neg
703	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	neg
706	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	neg
707	It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	neg
709	In execution , this clever idea is far less funny than the original , Killers From Space .	neg
710	One of the more irritating cartoons you will see this , or any , year .	neg
711	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	neg
712	Too slow , too long and too little happens .	neg
713	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	neg
714	It 's just filler .	neg
715	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	neg
716	Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	neg
717	A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	neg
718	Scores no points for originality , wit , or intelligence .	neg
719	It 's a cookie-cutter movie , a cut-and-paste job .	neg
722	Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	neg
723	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	neg
724	At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	pos
725	At its worst , it implodes in a series of very bad special effects .	neg
726	From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	neg
727	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	neg
730	A TV style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) .	neg
731	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	neg
732	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	neg
734	Manages to show life in all of its banality when the intention is quite the opposite .	neg
735	Do not see this film .	neg
736	Minority Report is exactly what the title indicates , a report .	pos
737	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	neg
738	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	neg
739	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	neg
740	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	neg
742	I 'd have to say the star and director are the big problems here .	neg
744	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	neg
745	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	neg
746	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	neg
748	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	neg
749	In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	neg
750	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	neg
752	... nothing scary here except for some awful acting and lame special effects .	neg
753	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	neg
754	A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	neg
755	Not an objectionable or dull film ; it merely lacks everything except good intentions .	neg
756	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	neg
757	Once ( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	neg
758	The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	neg
760	All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	neg
761	A sequel that 's much too big for its britches .	neg
762	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	neg
763	What was once original has been co-opted so frequently that it now seems pedestrian .	neg
765	For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	neg
766	A coarse and stupid gross-out .	neg
767	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	neg
768	Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	neg
770	It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	neg
772	But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	neg
773	Rarely has so much money delivered so little entertainment .	neg
774	Tries to add some spice to its quirky sentiments but the taste is all too familiar .	neg
775	Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	neg
776	That 's a cheat .	neg
777	Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	pos
778	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	neg
779	A string of rehashed sight gags based in insipid vulgarity .	neg
780	The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	neg
781	Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	neg
782	Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	neg
784	It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	pos
785	`` The Time Machine '' is a movie that has no interest in itself .	neg
786	It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	neg
787	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	neg
793	It 's about following your dreams , no matter what your parents think .	pos
795	The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .	neg
797	It has all the excitement of eating oatmeal .	neg
800	I 'll bet the video game is a lot more fun than the film .	neg
802	Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .	neg
804	I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	neg
805	Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	neg
806	For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .	neg
807	Do n't be fooled by the impressive cast list - Eye See You is pure junk .	neg
808	Not since Freddy Got Fingered has a major release been so painful to sit through .	neg
810	Plays like a volatile and overlong W magazine fashion spread .	neg
811	A better title , for all concerned , might be Swept Under the Rug .	neg
812	This movie seems to have been written using Mad-libs .	neg
814	Hilariously inept and ridiculous .	pos
815	Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	neg
816	( A ) shapeless blob of desperate entertainment .	neg
817	Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	neg
818	Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .	neg
819	a by-the-numbers patient/doctor pic that covers all the usual ground	neg
820	A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	neg
821	Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	neg
823	For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	pos
824	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	neg
825	It 's a grab bag of genres that do n't add up to a whole lot of sense .	neg
826	Movie fans , get ready to take off ... the other direction .	neg
827	( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	neg
829	All that 's missing is the spontaneity , originality and delight .	neg
830	No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	neg
831	Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	neg
832	There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	neg
834	Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	pos
835	Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	neg
837	This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	pos
838	It 's slow -- very , very slow .	neg
839	It 's not the ultimate Depression-era gangster movie .	neg
840	That 's pure PR hype .	neg
841	Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	neg
842	Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	neg
843	Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	neg
844	Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	neg
845	There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	neg
847	I do n't think I laughed out loud once .	neg
848	And when you 're talking about a slapstick comedy , that 's a pretty big problem .	neg
849	It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	neg
850	Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	neg
851	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	neg
852	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	neg
853	My reaction in a word : disappointment .	neg
854	His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	neg
856	Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	neg
857	Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	pos
