id	text	classification
505	A byzantine melodrama that stimulates the higher brain functions as well as the libido .	pos
506	A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	pos
507	The film 's sharp , often mischievous sense of humor will catch some off guard ...	pos
508	Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	pos
509	Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	pos
510	A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .	pos
512	This version 's no classic like its predecessor , but its pleasures are still plentiful .	pos
513	The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	pos
514	Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	pos
515	If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	pos
517	The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	neg
518	For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	pos
519	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	neg
520	This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	pos
522	A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	pos
523	A bowel-curdling , heart-stopping recipe for terror .	pos
524	Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	pos
525	Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	pos
526	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	pos
527	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	pos
528	A pleasant romantic comedy .	pos
530	Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	pos
531	Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	pos
532	A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	pos
533	Vividly conveys both the pitfalls and the pleasures of over-the-top love .	pos
534	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	neg
535	A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	pos
536	For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	pos
537	Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	pos
538	The smartest bonehead comedy of the summer .	pos
539	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	pos
540	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	pos
541	In his debut as a film director , Denzel Washington delivers a lean and engaging work .	pos
544	The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	pos
545	A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	pos
546	Hayek is stunning as Frida and ... a star-making project .	pos
547	It 's both a necessary political work and a fascinating documentary ...	pos
548	Hilarious , acidic Brit comedy .	pos
549	As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	neg
552	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	pos
553	Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	pos
554	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	pos
555	A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	pos
556	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	neg
559	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .	pos
560	Windtalkers celebrates the human spirit and packs an emotional wallop .	pos
561	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	pos
562	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	pos
563	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	pos
564	This is pretty dicey material .	neg
565	But some unexpected zigs and zags help .	pos
566	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	pos
567	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	pos
569	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	pos
570	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	pos
572	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	pos
573	Resourceful and ingenious entertainment .	pos
574	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	pos
576	A historical epic with the courage of its convictions about both scope and detail .	pos
577	We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	pos
580	( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .	pos
581	These are lives worth watching , paths worth following .	pos
582	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	pos
583	A moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	pos
584	As a singular character study , it 's perfect .	pos
585	It 's also the year 's sweetest movie .	pos
586	A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	pos
587	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	pos
588	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	pos
589	Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	pos
592	( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	pos
594	The drama is played out with such aching beauty and truth that it brings tears to your eyes .	pos
595	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	pos
596	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	pos
597	This version incarnates the prophetic book in a way even its exacting author might admire .	pos
598	Sometimes , nothing satisfies like old-fashioned swashbuckling .	pos
599	And in this regard , On Guard delivers .	pos
600	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	pos
601	An impossible romance , but we root for the patronized Iranian lad .	pos
602	Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	pos
603	There 's a disreputable air about the whole thing , and that 's what makes it irresistible .	pos
604	an exceedingly clever piece of cinema .	pos
605	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	pos
606	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	pos
607	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .	pos
608	Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	pos
609	very solid , very watchable first feature for director Peter Sheridan	pos
610	a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	pos
611	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	pos
612	Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	pos
613	A pleasant enough comedy that should have found a summer place .	pos
614	Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	pos
615	Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	pos
616	Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	pos
617	What it lacks in originality it makes up for in intelligence and B-grade stylishness .	pos
619	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	pos
620	Director Rob Marshall went out gunning to make a great one .	pos
621	Skip work to see it at the first opportunity .	pos
622	Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	pos
623	Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	pos
624	In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .	neg
626	An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	pos
627	Ice Cube holds the film together with an engaging and warm performance ...	pos
628	Both deeply weird and charmingly dear .	pos
629	As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	pos
630	Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	pos
631	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	pos
632	It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	pos
633	Director Nalin Pan does n't do much to weigh any arguments one way or the other .	neg
634	He simply presents his point of view that Ayurveda works .	pos
636	Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	pos
637	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	pos
638	Still , I 'm not quite sure what the point is ...	neg
639	Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	pos
640	( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...	pos
641	Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	neg
642	Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	pos
643	The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	neg
644	Do n't expect any surprises in this checklist of teamwork cliches ...	neg
645	As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn	neg
647	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	pos
648	A yarn that respects the Marvel version without becoming ensnared by it .	pos
649	This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	pos
650	Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	pos
651	Good ol' urban legend stuff .	pos
652	Not so much a movie as a picture book for the big screen .	neg
653	This is n't my favorite in the series , still I enjoyed it enough to recommend .	pos
654	It 's one of the most honest films ever made about Hollywood .	pos
655	It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	pos
656	On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	pos
657	Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	pos
658	Good movie .	pos
659	Good actress .	pos
661	It has the courage to wonder about big questions with sincerity and devotion .	pos
662	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	neg
663	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	pos
664	It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	pos
665	A very funny look at how another culture handles the process of courting and marriage .	pos
666	Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .	pos
667	Awkward but sincere and , ultimately , it wins you over .	pos
668	Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	pos
670	Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	pos
671	Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	pos
672	Binoche and Magimel are perfect in these roles .	pos
673	When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .	pos
674	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	pos
675	Gets under the skin of a man who has just lost his wife .	pos
677	It 's astonishing .	pos
678	For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	pos
679	Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	pos
680	It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	pos
681	It 's fairly self-aware in its dumbness .	neg
682	A triumph , relentless and beautiful in its downbeat darkness .	pos
683	Tailored to entertain !	pos
684	A compelling , moving film that respects its audience and its source material .	pos
685	has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .	neg
686	A work of astonishing delicacy and force .	pos
687	The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	pos
688	For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	pos
689	Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	pos
690	The film hinges on its performances , and both leads are up to the task .	pos
691	An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	pos
692	A modest pleasure that accomplishes its goals with ease and confidence .	pos
693	A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	pos
694	What Jackson has accomplished here is amazing on a technical level .	pos
695	As teen movies go , `` Orange County '' is a refreshing change	pos
696	Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	pos
697	A deliciously mordant , bitter black comedy .	pos
698	Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .	pos
699	It is risky , intelligent , romantic and rapturous from start to finish .	pos
701	A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .	pos
702	This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	pos
703	A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	pos
704	Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	pos
705	Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .	pos
706	Just another fish-out-of-water story that barely stays afloat .	neg
707	It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .	pos
708	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	pos
709	You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	pos
710	It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	pos
711	A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	pos
712	A refreshingly authentic coming-of-age tale .	pos
713	If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	neg
714	But fans should have fun meeting a brand-new Pokemon called Celebi .	pos
715	From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .	pos
716	Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	pos
717	Has a shambling charm ... a cheerfully inconsequential diversion .	pos
719	The movie has lots of dancing and fabulous music .	pos
720	There are slow and repetitive parts , but it has just enough spice to keep it interesting .	pos
721	An incredibly clever and superbly paced caper filled with scams within scams within scams .	pos
722	There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .	pos
723	As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	pos
726	This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	pos
727	An intelligent , moving and invigorating film .	pos
728	... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	pos
729	A clever blend of fact and fiction .	pos
730	A vivid cinematic portrait .	pos
731	Hilarious , touching and wonderfully dyspeptic .	pos
732	Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	pos
733	The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	pos
734	A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	pos
735	It 's a good film -- not a classic , but odd , entertaining and authentic .	pos
736	Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .	pos
737	Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	pos
738	Thurman and Lewis are hilarious throughout .	pos
741	It dares to be a little different , and that shading is what makes it worthwhile .	pos
742	( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills	pos
743	The comic performances are all spot on , especially Lee Ross 's turn as Ken .	pos
744	a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .	pos
745	At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .	neg
746	The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .	pos
747	The Hours is what movies are supposed to be ...	pos
748	A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	pos
749	Pretty darn good , despite its smarty-pants aura .	pos
750	So young , so smart , such talent , such a wise *** .	pos
751	Woo 's fights have a distinct flair .	pos
753	Barney has created a tour de force that is weird , wacky and wonderful .	pos
756	It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	pos
758	I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .	pos
759	It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	pos
760	Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	pos
762	Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	pos
763	The perfect film for those who like sick comedies that can be snide .	pos
765	Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .	pos
766	A marvellous journey from childhood idealism to adolescent self-absorption .	pos
767	The film is just a big , gorgeous , mind-blowing , breath-taking mess .	pos
768	Sharp , lively , funny and ultimately sobering film .	pos
769	Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	pos
770	A worthy tribute to a great humanitarian and her vibrant ` co-stars . '	pos
771	A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	pos
773	Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .	pos
775	The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	pos
777	It 's predictable , but it jumps through the expected hoops with style and even some depth .	pos
778	Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	pos
779	De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	pos
780	... an inviting piece of film .	pos
781	The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	pos
782	The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	pos
783	A deviant topical comedy which is funny from start to finish .	pos
784	A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	pos
785	A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	pos
786	it 's a worthwhile tutorial in quantum physics and slash-dash	pos
787	As Hugh Grant says repeatedly throughout the movie , ` Lovely !	pos
788	Brilliant ! '	pos
789	Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	pos
790	Her delivery and timing are flawless .	pos
791	Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	pos
792	At its best , The Good Girl is a refreshingly adult take on adultery ...	pos
793	An amazing and incendiary movie that dives straight into the rough waters of contradiction .	pos
794	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .	pos
795	Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	pos
796	A miniscule little bleep on the film radar , but one that many more people should check out	pos
797	A slick , well-oiled machine , exquisitely polished and upholstered .	pos
798	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	pos
800	The movie stays afloat thanks to its hallucinatory production design .	pos
801	It helps that the central performers are experienced actors , and that they know their roles so well .	pos
802	A provocative movie about loss , anger , greed , jealousy , sickness and love .	pos
803	Worth the effort to watch .	pos
804	That rara avis : the intelligent romantic comedy with actual ideas on its mind .	pos
806	Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	pos
807	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	pos
808	Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	pos
809	It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	pos
810	You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .	pos
811	A work of intricate elegance , literary lyricism and profound common sense .	pos
812	It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	pos
813	Thoughtful , provocative and entertaining .	pos
814	Witty , touching and well paced .	pos
815	Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .	pos
816	You have to pay attention to follow all the stories , but they 're each interesting .	pos
817	The movie is well shot and very tragic , and one to ponder after the credits roll .	pos
819	A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	pos
820	A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	pos
821	Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	pos
822	At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	pos
823	Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .	pos
824	Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .	pos
825	The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	pos
826	Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .	pos
827	A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	pos
828	It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .	pos
829	A dream cast of solid female talent who build a seamless ensemble .	pos
830	There is n't a weak or careless performance amongst them .	pos
831	Smart science fiction for grown-ups , with only a few false steps along the way .	pos
832	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .	pos
834	Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	pos
835	Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	pos
836	The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	pos
837	It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	pos
838	The film often achieves a mesmerizing poetry .	pos
839	More than makes up for its mawkish posing by offering rousing spates of genuine feeling .	pos
840	It 's neither as romantic nor as thrilling as it should be .	neg
841	But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	pos
842	Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	pos
843	Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .	pos
844	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	pos
845	What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	pos
846	Davis has filled out his cast with appealing fresh faces .	pos
847	Achieves a sort of filmic epiphany that revels in the true potential of the medium .	pos
848	Once you get into its rhythm ... the movie becomes a heady experience .	pos
849	A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	pos
850	A worthy entry into a very difficult genre .	pos
851	( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .	pos
852	Eight Crazy Nights is a showcase for Sandler 's many talents .	pos
853	A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .	pos
854	This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	pos
855	Everywhere the camera looks there is something worth seeing .	pos
856	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	pos
857	It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	pos
858	A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	pos
859	It never fails to engage us .	pos
860	Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	pos
861	A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .	pos
862	This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .	pos
863	The spark of special anime magic here is unmistakable and hard to resist .	pos
864	Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .	neg
866	The visuals alone make Metropolis worth seeing .	pos
867	Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	pos
868	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	pos
869	A resonant tale of racism , revenge and retribution .	pos
870	Noyce 's film is contemplative and mournfully reflective .	pos
871	Here , Adrian Lyne comes as close to profundity as he is likely to get .	pos
872	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .	pos
873	Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	pos
874	An elegant , exquisitely modulated psychological thriller .	pos
875	This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	pos
876	Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''	pos
877	It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	pos
879	No. .	neg
882	Zany , exuberantly irreverent animated space adventure .	pos
883	Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	pos
885	A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	pos
890	Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''	pos
892	The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor	pos
893	Not a bad journey at all .	pos
894	Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .	pos
895	Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	pos
896	There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	pos
897	Eventually , it wins you over .	pos
899	Like a south-of-the-border Melrose Place .	neg
901	well worth the time .	pos
902	A wildly funny prison caper .	pos
